DateCreated, DateLastUpdated, IsChecked, MasterId, OutletTypeMasterId, ProductPackagingMasterId, StatusId
'2015-04-09 09:47:20', '2015-04-09 12:52:30', 1, 'cd900e6e-2a0d-4cf6-b0e9-3f15e7ec4a40', 'c6544f01-b670-45ae-a8f3-081f7a7cdf73', 'ac0cd3ac-8eed-443d-9d7c-7fdd66e7a100', 1
'2015-04-09 12:52:16', '2015-04-09 12:52:30', 1, '06ab0e5a-1667-4fc1-b023-199d8354aed2', 'c6544f01-b670-45ae-a8f3-081f7a7cdf73', '7f6f07df-32c1-414d-bae7-395d4ba22f80', 1
'2015-04-09 12:52:16', '2015-04-09 12:52:30', 0, '26780099-a4ae-447f-a624-bbdbd619db8f', '705bf5e0-8c89-4985-8994-481e9ebf6998', '7f6f07df-32c1-414d-bae7-395d4ba22f80', 1
'2015-04-09 12:52:16', '2015-04-09 12:52:30', 0, 'fb568dac-397e-45ea-a349-f1648707cccd', '24d4f41b-3d1b-4871-a09c-a3963a1f3033', '7f6f07df-32c1-414d-bae7-395d4ba22f80', 1
'2015-04-09 12:52:16', '2015-04-09 12:52:30', 0, '24bc1161-4fdb-42e6-870b-f90bebe61f3c', '3c4c69c7-02fc-4597-89df-e2ed929899a2', '7f6f07df-32c1-414d-bae7-395d4ba22f80', 1
'2015-04-09 12:52:16', '2015-04-09 12:52:30', 0, '00c8e11d-7400-4b72-aa64-a5ab55f37729', 'c6544f01-b670-45ae-a8f3-081f7a7cdf73', '4e8a96c1-60dd-4bd5-bc99-3be976e2e302', 1
'2015-04-09 12:52:16', '2015-04-09 12:52:30', 1, '7feaeb3f-8deb-461c-899b-737b2f085123', '705bf5e0-8c89-4985-8994-481e9ebf6998', '4e8a96c1-60dd-4bd5-bc99-3be976e2e302', 1
'2015-04-09 12:52:16', '2015-04-09 12:52:30', 0, 'c22f1bc9-0023-4fa4-a19a-13d3ad0be7f6', '24d4f41b-3d1b-4871-a09c-a3963a1f3033', '4e8a96c1-60dd-4bd5-bc99-3be976e2e302', 1
'2015-04-09 12:52:16', '2015-04-09 12:52:30', 0, '1f957d85-2de7-4517-9f6f-e2b88486faf6', '3c4c69c7-02fc-4597-89df-e2ed929899a2', '4e8a96c1-60dd-4bd5-bc99-3be976e2e302', 1
'2015-04-09 12:52:16', '2015-04-09 12:52:30', 0, '67ec7309-c4cf-44c1-aee6-8c7d85802aac', 'c6544f01-b670-45ae-a8f3-081f7a7cdf73', 'd3004d07-9250-4385-b7b6-450b3601ef6e', 1
'2015-04-09 12:52:16', '2015-04-09 12:52:30', 0, '68606c80-1e1f-43ba-9343-b8c1a9b16d9e', '24d4f41b-3d1b-4871-a09c-a3963a1f3033', 'd3004d07-9250-4385-b7b6-450b3601ef6e', 1
'2015-04-09 12:52:16', '2015-04-09 12:52:30', 0, '753e1cdb-d75a-4b70-86a0-40f44f061a1a', '705bf5e0-8c89-4985-8994-481e9ebf6998', 'd3004d07-9250-4385-b7b6-450b3601ef6e', 1
'2015-04-09 12:52:16', '2015-04-09 12:52:30', 0, 'a2d6cac3-3b64-47f5-b269-1f7d96fa8d43', '3c4c69c7-02fc-4597-89df-e2ed929899a2', 'd3004d07-9250-4385-b7b6-450b3601ef6e', 1
'2015-04-09 12:52:16', '2015-04-09 12:52:30', 0, '328e52b0-463a-4c7e-a6da-33387aed6a00', 'c6544f01-b670-45ae-a8f3-081f7a7cdf73', 'bd97fb88-7ce6-4a60-9694-588e47256c22', 1
'2015-04-09 12:52:16', '2015-04-09 12:52:30', 0, 'cbb939ae-95e9-48ba-b279-64e1d53a8339', '705bf5e0-8c89-4985-8994-481e9ebf6998', 'bd97fb88-7ce6-4a60-9694-588e47256c22', 1
'2015-04-09 12:52:16', '2015-04-09 12:52:30', 1, '214e5cfc-d0ef-4506-ad49-f534485c2ef7', '24d4f41b-3d1b-4871-a09c-a3963a1f3033', 'bd97fb88-7ce6-4a60-9694-588e47256c22', 1
'2015-04-09 12:52:16', '2015-04-09 12:52:30', 0, '27df78c9-7f49-4b20-9228-0b0403d79c2b', '3c4c69c7-02fc-4597-89df-e2ed929899a2', 'bd97fb88-7ce6-4a60-9694-588e47256c22', 1
'2015-04-09 12:52:16', '2015-04-09 12:52:30', 0, '83e1eb78-85b4-4a19-8baa-4d282003b40a', '705bf5e0-8c89-4985-8994-481e9ebf6998', 'ac0cd3ac-8eed-443d-9d7c-7fdd66e7a100', 1
'2015-04-09 12:52:16', '2015-04-09 12:52:30', 0, '41729da1-4664-4cae-a0e9-d37e0aaf6b2e', '24d4f41b-3d1b-4871-a09c-a3963a1f3033', 'ac0cd3ac-8eed-443d-9d7c-7fdd66e7a100', 1
